Key,Tenor,Expiry,Fwd,Strike,Vol
17056,2.25,0.75,200,173.6842105263158,46.238326773345115
17057,2.25,0.75,200,176,46.08116036241406
17058,2.25,0.75,200,178.3783783783784,45.92248177732826
17059,2.25,0.75,200,180.82191780821918,45.76226485627363
17060,2.25,0.75,200,183.33333333333334,45.6004828536159
17061,2.25,0.75,200,185.9154929577465,45.43710836769555
17062,2.25,0.75,200,188.57142857142858,45.27211333831624
17063,2.25,0.75,200,191.304347826087,45.1054689868858
17064,2.25,0.75,200,194.11764705882354,44.93714575485308
17065,2.25,0.75,200,197.01492537313433,44.76711326694413
17066,2.25,0.75,200,200,44.59534021084662
17067,2.25,0.75,200,203.07692307692307,44.42179434204516
17068,2.25,0.75,200,206.25,44.24644229585466
17069,2.25,0.75,200,209.52380952380952,44.06924955251187
17070,2.25,0.75,200,212.90322580645162,43.890180233253794
17071,2.25,0.75,200,216.3934426229508,43.70919703599422
17072,2.25,0.75,200,220,43.52626100864258
17073,2.25,0.75,200,223.72881355932205,43.34133138512117
17074,2.25,0.75,200,227.58620689655174,43.15436536162879
17075,2.25,0.75,200,231.57894736842107,42.965317845578674
17076,2.25,0.75,200,235.7142857142857,42.77414118055129
17077,2.25,0.75,200,240.00000000000003,42.58078484489771
17078,2.25,0.75,200,244.44444444444446,42.38519508080368
17079,2.25,0.75,200,249.05660377358492,42.187314521996434
17080,2.25,0.75,200,253.84615384615387,41.987081757894934
17081,2.25,0.75,200,258.8235294117647,41.78443086102586
17082,2.25,0.75,200,264,41.57929086350161
17083,2.25,0.75,200,269.38775510204084,41.37158518407632
17084,2.25,0.75,200,275,41.161231016816224
17085,2.25,0.75,200,280.8510638297872,40.948138650555435
17086,2.25,0.75,200,286.95652173913044,40.732210746340705
17087,2.25,0.75,200,293.3333333333333,40.51334155022987
17088,2.25,0.75,200,300,40.29141604989122
17089,2.25,0.75,200,306.9767441860465,40.066309070779546
17090,2.25,0.75,200,314.28571428571433,39.837884291574255
17091,2.25,0.75,200,321.9512195121951,39.60599319889532
17092,2.25,0.75,200,330,39.37047394338429
17093,2.25,0.75,200,338.46153846153845,39.13115011248804
17094,2.25,0.75,200,347.36842105263156,38.88782938454944
17095,2.25,0.75,200,356.7567567567568,38.640302055646536
17096,2.25,0.75,200,366.6666666666667,38.38833941665777
17097,2.25,0.75,200,377.14285714285717,38.13169194648003
17098,2.25,0.75,200,388.2352941176471,37.87008729096609
17099,2.25,0.75,200,400,37.603227983136506
17100,2.3333333333333335,0.75,200,100,53.25594237986976
17101,2.3333333333333335,0.75,200,100.76335877862596,53.15231910180906
17102,2.3333333333333335,0.75,200,101.53846153846153,53.04803798055254
17103,2.3333333333333335,0.75,200,102.32558139534883,52.94309057911985
17104,2.3333333333333335,0.75,200,103.125,52.837468301519095
17105,2.3333333333333335,0.75,200,103.93700787401575,52.73116240167207
17106,2.3333333333333335,0.75,200,104.76190476190476,52.62416397103365
17107,2.3333333333333335,0.75,200,105.6,52.51646393907122
17108,2.3333333333333335,0.75,200,106.45161290322581,52.408053071834736
17109,2.3333333333333335,0.75,200,107.31707317073172,52.29892196462962
17110,2.3333333333333335,0.75,200,108.19672131147541,52.18906104050202
17111,2.3333333333333335,0.75,200,109.0909090909091,52.0784605467467
17112,2.3333333333333335,0.75,200,110.00000000000001,51.96711055327481
17113,2.3333333333333335,0.75,200,110.92436974789916,51.855000944752916
17114,2.3333333333333335,0.75,200,111.86440677966102,51.74212142192084
17115,2.3333333333333335,0.75,200,112.82051282051283,51.62846149418166
17116,2.3333333333333335,0.75,200,113.79310344827587,51.51401047896375
17117,2.3333333333333335,0.75,200,114.78260869565217,51.39875749676971
17118,2.3333333333333335,0.75,200,115.78947368421053,51.28269146778494
17119,2.3333333333333335,0.75,200,116.8141592920354,51.16580110664316
17120,2.3333333333333335,0.75,200,117.85714285714285,51.04807492364601
17121,2.3333333333333335,0.75,200,118.91891891891892,50.92950121641042
17122,2.3333333333333335,0.75,200,120,50.81006806752204
17123,2.3333333333333335,0.75,200,121.10091743119266,50.689763342120266
17124,2.3333333333333335,0.75,200,122.22222222222221,50.56857468541991
17125,2.3333333333333335,0.75,200,123.36448598130842,50.44648951441947
17126,2.3333333333333335,0.75,200,124.52830188679246,50.32349502328191
17127,2.3333333333333335,0.75,200,125.71428571428572,50.19957816971432
17128,2.3333333333333335,0.75,200,126.92307692307693,50.074725679490875
17129,2.3333333333333335,0.75,200,128.15533980582526,49.9489240424226
17130,2.3333333333333335,0.75,200,129.41176470588235,49.822159505327754
17131,2.3333333333333335,0.75,200,130.6930693069307,49.694418074123035
17132,2.3333333333333335,0.75,200,132,49.565685505940216
17133,2.3333333333333335,0.75,200,133.33333333333334,49.43594731699248
17134,2.3333333333333335,0.75,200,134.69387755102042,49.3051887652067
17135,2.3333333333333335,0.75,200,136.08247422680412,49.173394864022725
17136,2.3333333333333335,0.75,200,137.5,49.040550366567814
17137,2.3333333333333335,0.75,200,138.94736842105263,48.90663977663966
17138,2.3333333333333335,0.75,200,140.4255319148936,48.77164733774935
17139,2.3333333333333335,0.75,200,141.93548387096774,48.63555703998624
17140,2.3333333333333335,0.75,200,143.47826086956522,48.49835261215959
17141,2.3333333333333335,0.75,200,145.05494505494505,48.36001752777061
17142,2.3333333333333335,0.75,200,146.66666666666666,48.22053500529767
17143,2.3333333333333335,0.75,200,148.31460674157302,48.07988799726045
17144,2.3333333333333335,0.75,200,150,47.938059209681846
17145,2.3333333333333335,0.75,200,151.72413793103448,47.79503108735409
17146,2.3333333333333335,0.75,200,153.48837209302326,47.65078582365921
17147,2.3333333333333335,0.75,200,155.29411764705884,47.5053053600012
17148,2.3333333333333335,0.75,200,157.14285714285717,47.35857138444193
17149,2.3333333333333335,0.75,200,159.03614457831324,47.21056534246678
17150,2.3333333333333335,0.75,200,160.97560975609755,47.06126842547565
17151,2.3333333333333335,0.75,200,162.96296296296296,46.91066158847616
17152,2.3333333333333335,0.75,200,165,46.75872554065405
17153,2.3333333333333335,0.75,200,167.08860759493672,46.60544074991309
17154,2.3333333333333335,0.75,200,169.23076923076925,46.45078744378309
17155,2.3333333333333335,0.75,200,171.42857142857144,46.29474560980779
17156,2.3333333333333335,0.75,200,173.6842105263158,46.13729499231692
17157,2.3333333333333335,0.75,200,176,45.978415094015666
17158,2.3333333333333335,0.75,200,178.3783783783784,45.81808516541904
17159,2.3333333333333335,0.75,200,180.82191780821918,45.65628418946
17160,2.3333333333333335,0.75,200,183.33333333333334,45.492990895884574
17161,2.3333333333333335,0.75,200,185.9154929577465,45.328183707232
17162,2.3333333333333335,0.75,200,188.57142857142858,45.1618407523351
17163,2.3333333333333335,0.75,200,191.304347826087,44.99393982396669
17164,2.3333333333333335,0.75,200,194.11764705882354,44.82445833437488
17165,2.3333333333333335,0.75,200,197.01492537313433,44.653373294160446
17166,2.3333333333333335,0.75,200,200,44.480661209145886
17167,2.3333333333333335,0.75,200,203.07692307692307,44.306298097297834
17168,2.3333333333333335,0.75,200,206.25,44.13025931703216
17169,2.3333333333333335,0.75,200,209.52380952380952,43.952519541897026
17170,2.3333333333333335,0.75,200,212.90322580645162,43.77305256890786
17171,2.3333333333333335,0.75,200,216.3934426229508,43.59183125935694
17172,2.3333333333333335,0.75,200,220,43.408827318839315
17173,2.3333333333333335,0.75,200,223.72881355932205,43.2240111342756
17174,2.3333333333333335,0.75,200,227.58620689655174,43.03735154874366
17175,2.3333333333333335,0.75,200,231.57894736842107,42.84881560514605
17176,2.3333333333333335,0.75,200,235.7142857142857,42.65836826158048
17177,2.3333333333333335,0.75,200,240.00000000000003,42.465972075819195
17178,2.3333333333333335,0.75,200,244.44444444444446,42.271586816809865
17179,2.3333333333333335,0.75,200,249.05660377358492,42.075169069228366
17180,2.3333333333333335,0.75,200,253.84615384615387,41.876671770832054
17181,2.3333333333333335,0.75,200,258.8235294117647,41.676043708857456
17182,2.3333333333333335,0.75,200,264,41.47322896211874
17183,2.3333333333333335,0.75,200,269.38775510204084,41.26816629091635
17184,2.3333333333333335,0.75,200,275,41.06078848631735
17185,2.3333333333333335,0.75,200,280.8510638297872,40.85102164999181
17186,2.3333333333333335,0.75,200,286.95652173913044,40.638784432273745
17187,2.3333333333333335,0.75,200,293.3333333333333,40.423987207973894
17188,2.3333333333333335,0.75,200,300,40.206531199768
17189,2.3333333333333335,0.75,200,306.9767441860465,39.98630754680799
17190,2.3333333333333335,0.75,200,314.28571428571433,39.763196300660944
17191,2.3333333333333335,0.75,200,321.9512195121951,39.53706536979127
17192,2.3333333333333335,0.75,200,330,39.30776937757198
17193,2.3333333333333335,0.75,200,338.46153846153845,39.07514845033469
17194,2.3333333333333335,0.75,200,347.36842105263156,38.83902690260992
17195,2.3333333333333335,0.75,200,356.7567567567568,38.599211812533326
17196,2.3333333333333335,0.75,200,366.6666666666667,38.35549146663146
17197,2.3333333333333335,0.75,200,377.14285714285717,38.10763364177356
17198,2.3333333333333335,0.75,200,388.2352941176471,37.8553836953969
17199,2.3333333333333335,0.75,200,400,37.59846242135411
17200,2.4166666666666665,0.75,200,100,53.275808836991736
17201,2.4166666666666665,0.75,200,100.76335877862596,53.17011886485555
17202,2.4166666666666665,0.75,200,101.53846153846153,53.06376131494916
17203,2.4166666666666665,0.75,200,102.32558139534883,52.9567278110927
17204,2.4166666666666665,0.75,200,103.125,52.84900982741782
17205,2.4166666666666665,0.75,200,103.93700787401575,52.740598697535326
17206,2.4166666666666665,0.75,200,104.76190476190476,52.63148560310208
17207,2.4166666666666665,0.75,200,105.6,52.52166157488839
17208,2.4166666666666665,0.75,200,106.45161290322581,52.41111749204076
17209,2.4166666666666665,0.75,200,107.31707317073172,52.299844075680525
17210,2.4166666666666665,0.75,200,108.19672131147541,52.18783188818521
17211,2.4166666666666665,0.75,200,109.0909090909091,52.07507133061022
17212,2.4166666666666665,0.75,200,110.00000000000001,51.96155264197244
17213,2.4166666666666665,0.75,200,110.92436974789916,51.847265892563975
17214,2.4166666666666665,0.75,200,111.86440677966102,51.732200986227085
17215,2.4166666666666665,0.75,200,112.82051282051283,51.61634765424819
17216,2.4166666666666665,0.75,200,113.79310344827587,51.49969545589181
17217,2.4166666666666665,0.75,200,114.78260869565217,51.38223377484186
17218,2.4166666666666665,0.75,200,115.78947368421053,51.263951817245136
17219,2.4166666666666665,0.75,200,116.8141592920354,51.1448386080682
17220,2.4166666666666665,0.75,200,117.85714285714285,51.024882993811914
17221,2.4166666666666665,0.75,200,118.91891891891892,50.90407363606631
17222,2.4166666666666665,0.75,200,120,50.78239901100533
17223,2.4166666666666665,0.75,200,121.10091743119266,50.65984740894574
17224,2.4166666666666665,0.75,200,122.22222222222221,50.53640693398444
17225,2.4166666666666665,0.75,200,123.36448598130842,50.41206549815399
17226,2.4166666666666665,0.75,200,124.52830188679246,50.286810828984194
17227,2.4166666666666665,0.75,200,125.71428571428572,50.160630458828436
17228,2.4166666666666665,0.75,200,126.92307692307693,50.033511731950995
17229,2.4166666666666665,0.75,200,128.15533980582526,49.90544180352604
17230,2.4166666666666665,0.75,200,129.41176470588235,49.77640763594236
17231,2.4166666666666665,0.75,200,130.6930693069307,49.646396004170306
17232,2.4166666666666665,0.75,200,132,49.51539349170757
17233,2.4166666666666665,0.75,200,133.33333333333334,49.38338650204105
17234,2.4166666666666665,0.75,200,134.69387755102042,49.250361245938926
17235,2.4166666666666665,0.75,200,136.08247422680412,49.11630375923014
17236,2.4166666666666665,0.75,200,137.5,48.981199892198156
17237,2.4166666666666665,0.75,200,138.94736842105263,48.845035325279085
17238,2.4166666666666665,0.75,200,140.4255319148936,48.70779556386011
17239,2.4166666666666665,0.75,200,141.93548387096774,48.5694659507189
17240,2.4166666666666665,0.75,200,143.47826086956522,48.430031664598786
17241,2.4166666666666665,0.75,200,145.05494505494505,48.289477732603565
17242,2.4166666666666665,0.75,200,146.66666666666666,48.14778903752807
17243,2.4166666666666665,0.75,200,148.31460674157302,48.00495031478671
17244,2.4166666666666665,0.75,200,150,47.86094617928138
17245,2.4166666666666665,0.75,200,151.72413793103448,47.71576111965668
17246,2.4166666666666665,0.75,200,153.48837209302326,47.56937951687874
17247,2.4166666666666665,0.75,200,155.29411764705884,47.42178565330716
17248,2.4166666666666665,0.75,200,157.14285714285717,47.2729637215716
17249,2.4166666666666665,0.75,200,159.03614457831324,47.12289784579035
17250,2.4166666666666665,0.75,200,160.97560975609755,46.97157208181456
17251,2.4166666666666665,0.75,200,162.96296296296296,46.818970446373804
17252,2.4166666666666665,0.75,200,165,46.665076920560516
17253,2.4166666666666665,0.75,200,167.08860759493672,46.50987546745655
17254,2.4166666666666665,0.75,200,169.23076923076925,46.35335004683721
17255,2.4166666666666665,0.75,200,171.42857142857144,46.195484629943564
17256,2.4166666666666665,0.75,200,173.6842105263158,46.03626321128871
17257,2.4166666666666665,0.75,200,176,45.87566982561728
17258,2.4166666666666665,0.75,200,178.3783783783784,45.713688553509826
17259,2.4166666666666665,0.75,200,180.82191780821918,45.55030352264638
17260,2.4166666666666665,0.75,200,183.33333333333334,45.385498938153255
17261,2.4166666666666665,0.75,200,185.9154929577465,45.21925904676845
17262,2.4166666666666665,0.75,200,188.57142857142858,45.051568166353974
17263,2.4166666666666665,0.75,200,191.304347826087,44.88241066104757
17264,2.4166666666666665,0.75,200,194.11764705882354,44.7117709138967
17265,2.4166666666666665,0.75,200,197.01492537313433,44.53963332137677
17266,2.4166666666666665,0.75,200,200,44.36598220744515
17267,2.4166666666666665,0.75,200,203.07692307692307,44.1908018525505
17268,2.4166666666666665,0.75,200,206.25,44.01407633820966
17269,2.4166666666666665,0.75,200,209.52380952380952,43.835789531282174
17270,2.4166666666666665,0.75,200,212.90322580645162,43.655924904561935
17271,2.4166666666666665,0.75,200,216.3934426229508,43.47446548271965
17272,2.4166666666666665,0.75,200,220,43.29139362903606
17273,2.4166666666666665,0.75,200,223.72881355932205,43.106690883430026
17274,2.4166666666666665,0.75,200,227.58620689655174,42.920337735858524
17275,2.4166666666666665,0.75,200,231.57894736842107,42.73231336471343
17276,2.4166666666666665,0.75,200,235.7142857142857,42.542595342609665
17277,2.4166666666666665,0.75,200,240.00000000000003,42.35115930674069
17278,2.4166666666666665,0.75,200,244.44444444444446,42.15797855281604
17279,2.4166666666666665,0.75,200,249.05660377358492,41.963023616460305
17280,2.4166666666666665,0.75,200,253.84615384615387,41.766261783769174
17281,2.4166666666666665,0.75,200,258.8235294117647,41.567656556689045
17282,2.4166666666666665,0.75,200,264,41.36716706073586
17283,2.4166666666666665,0.75,200,269.38775510204084,41.164747397756386
17284,2.4166666666666665,0.75,200,275,40.960345955818475
17285,2.4166666666666665,0.75,200,280.8510638297872,40.753904649428186
17286,2.4166666666666665,0.75,200,286.95652173913044,40.54535811820678
17287,2.4166666666666665,0.75,200,293.3333333333333,40.33463286571792
17288,2.4166666666666665,0.75,200,300,40.121646349644784
17289,2.4166666666666665,0.75,200,306.9767441860465,39.90630602283643
17290,2.4166666666666665,0.75,200,314.28571428571433,39.68850830974763
17291,2.4166666666666665,0.75,200,321.9512195121951,39.46813754068723
17292,2.4166666666666665,0.75,200,330,39.245064811759676
17293,2.4166666666666665,0.75,200,338.46153846153845,39.01914678818135
17294,2.4166666666666665,0.75,200,347.36842105263156,38.7902244206704
17295,2.4166666666666665,0.75,200,356.7567567567568,38.558121569420116
17296,2.4166666666666665,0.75,200,366.6666666666667,38.32264351660516
17297,2.4166666666666665,0.75,200,377.14285714285717,38.08357533706708
17298,2.4166666666666665,0.75,200,388.2352941176471,37.84068009982771
17299,2.4166666666666665,0.75,200,400,37.59369685957171
17300,2.5,0.75,200,100,53.29567529411371
17301,2.5,0.75,200,100.76335877862596,53.18791862790204
17302,2.5,0.75,200,101.53846153846153,53.07948464934577
17303,2.5,0.75,200,102.32558139534883,52.97036504306555
17304,2.5,0.75,200,103.125,52.860551353316545
17305,2.5,0.75,200,103.93700787401575,52.750034993398565
17306,2.5,0.75,200,104.76190476190476,52.63880723517052
