Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
10,120,0.031009202,0.04419102018181818,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22568309082678847
10,120,0.031009202,0.04449405048484849,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22528595626858577
10,120,0.031009202,0.044797080787878786,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22489201829210648
10,120,0.031009202,0.0451001110909091,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22450123022656407
10,120,0.031009202,0.045403141393939396,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2241135463734251
10,120,0.031009202,0.0457061716969697,0.043205459320376914,0.5,0.001,0.9899999529223737,0.22372892200701777
10,120,0.031009202,0.046009202,0.043205459320376914,0.5,0.001,0.9899999529223737,0.2233473133322406
10,180,0.027080947,0.012080947,0.041393247532664885,0.5,0.001,0.9899999575189518,0.30843112814135637
10,180,0.027080947,0.012383977303030303,0.041393247532664885,0.5,0.001,0.9899999575189518,0.30662446435060525
10,180,0.027080947,0.012687007606060606,0.041393247532664885,0.5,0.001,0.9899999575189518,0.30486851845747426
10,180,0.027080947,0.01299003790909091,0.041393247532664885,0.5,0.001,0.9899999575189518,0.30316072256491783
10,180,0.027080947,0.013293068212121213,0.041393247532664885,0.5,0.001,0.9899999575189518,0.30149869461062445
10,180,0.027080947,0.013596098515151516,0.041393247532664885,0.5,0.001,0.9899999575189518,0.29988022103943646
10,180,0.027080947,0.01389912881818182,0.041393247532664885,0.5,0.001,0.9899999575189518,0.29830324144611525
10,180,0.027080947,0.014202159121212123,0.041393247532664885,0.5,0.001,0.9899999575189518,0.29676583492948105
10,180,0.027080947,0.014505189424242426,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2952662078962094
10,180,0.027080947,0.014808219727272729,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2938026831833308
10,180,0.027080947,0.015111250030303032,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2923736903004243
10,180,0.027080947,0.015414280333333336,0.041393247532664885,0.5,0.001,0.9899999575189518,0.29097775667430487
10,180,0.027080947,0.015717310636363637,0.041393247532664885,0.5,0.001,0.9899999575189518,0.28961349976611667
10,180,0.027080947,0.01602034093939394,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2882796199470744
10,180,0.027080947,0.016323371242424244,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2869748940843277
10,180,0.027080947,0.016626401545454545,0.041393247532664885,0.5,0.001,0.9899999575189518,0.28569816971982837
10,180,0.027080947,0.016929431848484847,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2844483597775972
10,180,0.027080947,0.01723246215151515,0.041393247532664885,0.5,0.001,0.9899999575189518,0.28322443777485873
10,180,0.027080947,0.017535492454545457,0.041393247532664885,0.5,0.001,0.9899999575189518,0.28202543346033426
10,180,0.027080947,0.017838522757575758,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2808504287996735
10,180,0.027080947,0.01814155306060606,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2796985543643905
10,180,0.027080947,0.018444583363636365,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2785689859907726
10,180,0.027080947,0.01874761366666667,0.041393247532664885,0.5,0.001,0.9899999575189518,0.27746094172096636
10,180,0.027080947,0.01905064396969697,0.041393247532664885,0.5,0.001,0.9899999575189518,0.27637367900907034
10,180,0.027080947,0.019353674272727273,0.041393247532664885,0.5,0.001,0.9899999575189518,0.27530649214502867
10,180,0.027080947,0.019656704575757578,0.041393247532664885,0.5,0.001,0.9899999575189518,0.27425870987948936
10,180,0.027080947,0.01995973487878788,0.041393247532664885,0.5,0.001,0.9899999575189518,0.273229693267282
10,180,0.027080947,0.02026276518181818,0.041393247532664885,0.5,0.001,0.9899999575189518,0.27221883361131227
10,180,0.027080947,0.020565795484848486,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2712255506300054
10,180,0.027080947,0.020868825787878787,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2702492907578302
10,180,0.027080947,0.021171856090909092,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2692895254858227
10,180,0.027080947,0.021474886393939394,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2683457499632945
10,180,0.027080947,0.0217779166969697,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2674174815716407
10,180,0.027080947,0.022080947,0.041393247532664885,0.5,0.001,0.9899999575189518,0.26650425866637434
10,180,0.027080947,0.022383977303030305,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2656056394165574
10,180,0.027080947,0.022687007606060607,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2647212006659866
10,180,0.027080947,0.02299003790909091,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2638505369139138
10,180,0.027080947,0.023293068212121213,0.041393247532664885,0.5,0.001,0.9899999575189518,0.26299325940261986
10,180,0.027080947,0.023596098515151515,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2621489951517936
10,180,0.027080947,0.02389912881818182,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2613173861797496
10,180,0.027080947,0.024202159121212125,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2604980886705627
10,180,0.027080947,0.024505189424242426,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2596907723211027
10,180,0.027080947,0.024808219727272728,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2588951195512347
10,180,0.027080947,0.025111250030303033,0.041393247532664885,0.5,0.001,0.9899999575189518,0.25811082496148957
10,180,0.027080947,0.025414280333333334,0.041393247532664885,0.5,0.001,0.9899999575189518,0.25733759463761646
10,180,0.027080947,0.02571731063636364,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2565751457080406
10,180,0.027080947,0.02602034093939394,0.041393247532664885,0.5,0.001,0.9899999575189518,0.25582320566259215
10,180,0.027080947,0.026323371242424246,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2550815119392616
10,180,0.027080947,0.026626401545454547,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2543498114203991
10,180,0.027080947,0.026929431848484852,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2536278602638731
10,180,0.027080947,0.02723246215151515,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2529154226709169
10,180,0.027080947,0.027535492454545455,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2522122713819284
10,180,0.027080947,0.027838522757575757,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2515181872507337
10,180,0.027080947,0.02814155306060606,0.041393247532664885,0.5,0.001,0.9899999575189518,0.25083295815425477
10,180,0.027080947,0.028444583363636363,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2501563793520506
10,180,0.027080947,0.028747613666666668,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2494882528492353
10,180,0.027080947,0.02905064396969697,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24882838723103326
10,180,0.027080947,0.029353674272727275,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2481765973543757
10,180,0.027080947,0.029656704575757576,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2475327040239924
10,180,0.027080947,0.029959734878787878,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2468965338296821
10,180,0.027080947,0.030262765181818183,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24626791882193147
10,180,0.027080947,0.030565795484848488,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24564669635783606
10,180,0.027080947,0.03086882578787879,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24503270884422296
10,180,0.027080947,0.03117185609090909,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24442580349421358
10,180,0.027080947,0.031474886393939396,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24382583224610707
10,180,0.027080947,0.0317779166969697,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24323265147386305
10,180,0.027080947,0.032080947,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24264612184791737
10,180,0.027080947,0.032383977303030304,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24206610818165625
10,180,0.027080947,0.03268700760606061,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2414924792522228
10,180,0.027080947,0.032990037909090913,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24092510765067882
10,180,0.027080947,0.03329306821212121,0.041393247532664885,0.5,0.001,0.9899999575189518,0.24036386964204423
10,180,0.027080947,0.033596098515151517,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2398086450231178
10,180,0.027080947,0.03389912881818182,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23925931700903671
10,180,0.027080947,0.03420215912121212,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2387157720753557
10,180,0.027080947,0.034505189424242425,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2381778998627756
10,180,0.027080947,0.03480821972727273,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23764559305768657
10,180,0.027080947,0.035111250030303034,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23711874727052396
10,180,0.027080947,0.03541428033333334,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2365972609509397
10,180,0.027080947,0.03571731063636364,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2360810352787272
10,180,0.027080947,0.03602034093939394,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23556997405693836
10,180,0.027080947,0.03632337124242425,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23506398364071215
10,180,0.027080947,0.036626401545454546,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23456297283302818
10,180,0.027080947,0.03692943184848485,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2340668528135333
10,180,0.027080947,0.037232462151515155,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2335755370453964
10,180,0.027080947,0.037535492454545454,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23308894121133855
10,180,0.027080947,0.03783852275757576,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23260698312735822
10,180,0.027080947,0.038141553060606063,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23212958268439549
10,180,0.027080947,0.03844458336363636,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23165666176561397
10,180,0.027080947,0.038747613666666667,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23118814419933356
10,180,0.027080947,0.03905064396969697,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23072395568480272
10,180,0.027080947,0.039353674272727276,0.041393247532664885,0.5,0.001,0.9899999575189518,0.23026402372485552
10,180,0.027080947,0.039656704575757575,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2298082775812753
10,180,0.027080947,0.039959734878787886,0.041393247532664885,0.5,0.001,0.9899999575189518,0.22935664822860913
10,180,0.027080947,0.040262765181818184,0.041393247532664885,0.5,0.001,0.9899999575189518,0.22890906826623406
10,180,0.027080947,0.04056579548484849,0.041393247532664885,0.5,0.001,0.9899999575189518,0.22846547190710875
10,180,0.027080947,0.04086882578787879,0.041393247532664885,0.5,0.001,0.9899999575189518,0.22802579490016137
10,180,0.027080947,0.04117185609090909,0.041393247532664885,0.5,0.001,0.9899999575189518,0.2275899744939132
10,180,0.027080947,0.0414748863939394,0.041393247532664885,0.5,0.001,0.9899999575189518,0.22715794939000852
10,180,0.027080947,0.0417779166969697,0.041393247532664885,0.5,0.001,0.9899999575189518,0.22672965970393716
10,180,0.027080947,0.042080947,0.041393247532664885,0.5,0.001,0.9899999575189518,0.22630504690804143
10,360,0.025954115,0.010954114999999999,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.36700772831953676
10,360,0.025954115,0.011257145303030302,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.36288496712387236
10,360,0.025954115,0.011560175606060605,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3588877647560593
10,360,0.025954115,0.011863205909090908,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3550101886405279
10,360,0.025954115,0.012166236212121212,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3512467650637881
10,360,0.025954115,0.012469266515151515,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.34759243416468955
10,360,0.025954115,0.012772296818181818,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3440425102701027
10,360,0.025954115,0.013075327121212121,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.34059264682482737
10,360,0.025954115,0.013378357424242425,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.33723880528460304
10,360,0.025954115,0.013681387727272728,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.33397722743973113
10,360,0.025954115,0.013984418030303031,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.330804410718228
10,360,0.025954115,0.014287448333333334,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3277170860849419
10,360,0.025954115,0.014590478636363636,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3247121982092908
10,360,0.025954115,0.014893508939393939,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.32178688762131136
10,360,0.025954115,0.015196539242424242,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3189384746152012
10,360,0.025954115,0.015499569545454544,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.316164444692838
10,360,0.025954115,0.015802599848484845,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.313462435367936
10,360,0.025954115,0.01610563015151515,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3108302241754328
10,360,0.025954115,0.016408660454545455,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.30826571775110334
10,360,0.025954115,0.016711690757575757,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.3057669418638365
10,360,0.025954115,0.01701472106060606,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.30333203229798505
10,360,0.025954115,0.017317751363636363,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.30095922649607865
10,360,0.025954115,0.01762078166666667,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.29864685588331286
10,360,0.025954115,0.01792381196969697,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2963933388048617
10,360,0.025954115,0.01822684227272727,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.29419717401541223
10,360,0.025954115,0.018529872575757576,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2920569346676104
10,360,0.025954115,0.018832902878787878,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2899712627524449
10,360,0.025954115,0.01913593318181818,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2879388639501564
10,360,0.025954115,0.019438963484848484,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2859585028551176
10,360,0.025954115,0.019741993787878786,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2840289985424037
10,360,0.025954115,0.02004502409090909,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.28214922044751617
10,360,0.025954115,0.020348054393939392,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2803180845340262
10,360,0.025954115,0.020651084696969697,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.27853454972680164
10,360,0.025954115,0.020954115,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2767976145910327
10,360,0.025954115,0.021257145303030304,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.27510631423951964
10,360,0.025954115,0.021560175606060605,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2734597174526492
10,360,0.025954115,0.02186320590909091,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2718569239972143
10,360,0.025954115,0.022166236212121212,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.27029706213174526
10,360,0.025954115,0.022469266515151513,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.2687792862873203
10,360,0.025954115,0.02277229681818182,0.03833264864766391,0.5,0.31265708562190764,-0.17073162237050338,0.26730277491397525
